system,operation,num_nodes,nbytes,npartitions,duration
ray,groupby,1,1000000,10,0.3090689182281494
ray,groupby,1,1000000,10,0.28462886810302734
ray,groupby,1,1000000,10,0.3033926486968994
ray,groupby,1,1000000,10,0.251903772354126
ray,groupby,1,1000000,10,0.24731826782226562
ray,groupby,1,1000000,10,0.2838761806488037
ray,groupby,1,1000000,10,0.26024413108825684
ray,groupby,1,1000000,10,0.24608707427978516
ray,groupby,1,1000000,10,0.2714426517486572
ray,groupby,1,1000000,10,0.2706563472747803
